test_name,module,runtime_sec,previous_failures,run_count,severity_score,failed
Firmware_test_80,Firmware,526,6,49,3,0
USB_test_81,USB,827,7,51,6,1
Interrupt_test_82,Interrupt,68,9,27,7,1
Network_test_83,Network,176,0,60,8,0
DMA_test_84,DMA,591,8,29,3,1
Reset_test_85,Reset,542,5,23,6,1
Power_test_86,Power,105,3,15,6,0
PCIe_test_87,PCIe,248,6,37,5,1
IO_test_88,IO,51,5,61,4,0
Power_test_89,Power,883,1,53,5,0
Reset_test_90,Reset,800,1,30,5,0
Power_test_91,Power,602,6,32,9,1
Reset_test_92,Reset,188,10,90,5,1
Firmware_test_93,Firmware,917,5,60,1,0
IO_test_94,IO,814,8,9,4,1
IO_test_95,IO,291,6,58,1,0
Interrupt_test_96,Interrupt,194,10,69,10,1
Reset_test_97,Reset,624,8,16,6,1
Cache_test_98,Cache,116,7,17,5,1
Clock_test_99,Clock,458,8,35,5,1
Network_test_100,Network,925,1,21,9,1
USB_test_101,USB,66,2,29,1,0
Boot_test_102,Boot,189,5,9,8,1
Thermal_test_103,Thermal,77,5,38,2,0
Voltage_test_104,Voltage,411,2,75,4,0
Thermal_test_105,Thermal,801,9,25,9,1
Cache_test_106,Cache,135,3,14,3,0
Firmware_test_107,Firmware,763,10,37,3,1
Interrupt_test_108,Interrupt,400,8,58,4,1
IO_test_109,IO,789,6,78,1,0
Cache_test_110,Cache,411,7,63,8,1
PCIe_test_111,PCIe,521,6,59,6,1
Network_test_112,Network,78,2,50,6,0
Thermal_test_113,Thermal,357,10,99,10,1
Cache_test_114,Cache,161,5,90,4,0
DMA_test_115,DMA,85,2,5,4,0
Voltage_test_116,Voltage,268,0,96,5,0
Firmware_test_117,Firmware,89,9,12,10,1
Clock_test_118,Clock,108,10,10,7,1
Cache_test_119,Cache,785,10,51,9,1
Reset_test_120,Reset,711,9,96,10,1
Clock_test_121,Clock,931,0,73,4,0
Power_test_122,Power,866,7,100,8,1
Memory_test_123,Memory,379,9,53,2,1
IO_test_124,IO,606,0,20,2,0
Firmware_test_125,Firmware,610,3,15,2,0
PCIe_test_126,PCIe,409,10,72,7,1
Reset_test_127,Reset,203,10,89,8,1
Power_test_128,Power,394,7,79,4,1
Network_test_129,Network,543,1,73,8,0
IO_test_130,IO,608,2,5,9,1
Thermal_test_131,Thermal,276,8,6,4,1
IO_test_132,IO,849,9,24,2,1
USB_test_133,USB,964,0,7,7,0
IO_test_134,IO,381,10,10,3,1
Clock_test_135,Clock,666,0,84,10,0
Memory_test_136,Memory,545,0,88,1,0
Clock_test_137,Clock,927,3,68,8,1
Boot_test_138,Boot,997,0,6,7,0
IO_test_139,IO,283,8,52,2,1
Memory_test_140,Memory,832,4,30,6,1
Boot_test_141,Boot,104,6,63,9,1
USB_test_142,USB,638,4,99,10,1
Power_test_143,Power,892,6,70,2,0
IO_test_144,IO,59,2,37,6,0
DMA_test_145,DMA,370,9,90,3,1
Voltage_test_146,Voltage,415,1,91,7,0
Reset_test_147,Reset,280,6,28,1,0
IO_test_148,IO,760,4,75,10,1
Power_test_149,Power,848,7,59,10,1
Network_test_150,Network,68,10,59,7,1
Clock_test_151,Clock,932,4,93,4,0
Interrupt_test_152,Interrupt,326,10,17,9,1
Network_test_153,Network,513,8,80,1,1
Network_test_154,Network,554,4,64,2,0
Network_test_155,Network,479,4,22,9,1
Voltage_test_156,Voltage,997,0,43,8,0
DMA_test_157,DMA,239,1,56,10,0
DMA_test_158,DMA,760,2,30,6,0
Voltage_test_159,Voltage,821,7,5,3,1
USB_test_160,USB,219,5,49,8,1
Clock_test_161,Clock,485,6,19,3,0
Network_test_162,Network,649,8,43,6,1
PCIe_test_163,PCIe,950,9,22,2,1
Interrupt_test_164,Interrupt,590,2,97,1,0
Voltage_test_165,Voltage,508,2,41,4,0
PCIe_test_166,PCIe,205,7,83,3,0
Cache_test_167,Cache,470,4,33,1,0
Power_test_168,Power,668,1,11,1,0
Memory_test_169,Memory,106,8,56,4,1
Firmware_test_170,Firmware,103,4,77,6,0
Firmware_test_171,Firmware,988,2,78,6,0
PCIe_test_172,PCIe,586,5,56,3,0
Clock_test_173,Clock,541,2,80,3,0
Power_test_174,Power,394,1,20,3,0
USB_test_175,USB,289,8,81,2,1
Network_test_176,Network,599,2,75,8,0
Reset_test_177,Reset,745,10,48,4,1
Clock_test_178,Clock,222,4,15,7,0
Interrupt_test_179,Interrupt,380,1,32,7,0
Reset_test_180,Reset,697,6,22,5,1
USB_test_181,USB,889,0,23,2,0
Memory_test_182,Memory,899,0,14,6,0
Boot_test_183,Boot,822,10,69,9,1
Clock_test_184,Clock,90,1,43,9,0
Clock_test_185,Clock,583,5,99,10,1
Memory_test_186,Memory,310,3,30,3,0
Boot_test_187,Boot,318,4,79,8,1
Firmware_test_188,Firmware,137,10,67,3,1
IO_test_189,IO,731,3,54,4,0
Clock_test_190,Clock,101,7,86,8,1
Network_test_191,Network,141,1,7,3,0
Interrupt_test_192,Interrupt,642,9,76,8,1
Memory_test_193,Memory,731,1,51,3,0
DMA_test_194,DMA,441,10,11,8,1
Cache_test_195,Cache,595,7,64,2,0
USB_test_196,USB,528,6,91,10,1
Reset_test_197,Reset,906,7,82,3,1
Cache_test_198,Cache,644,5,8,5,1
Cache_test_199,Cache,781,3,58,5,0
